edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
1,3.94,1,4.66,11.82,0,0,1,1,1.0111350398840229,1.025925781157897,0.9535482378375784,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,2.63,0,7.8,2.65,0,2,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.06,0,5.94,8.33,0,2,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.1130111327629268
0,4.33,0,6.8,3.65,0,2,1,1,1.0181956295774481,1.1065695850131294,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.91,0,7.96,58.57,0,3,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.94,0,5.38,6.43,1,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.10729685933556,1.0046979005718146,1.1208065481276157,1.0497925772237215
0,11.17,1,9.52,18.69,1,0,1,1,1.0131292848462452,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0953361233781151
1,9.62,0,7.59,8.64,1,0,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.10729685933556,1.1077468757460143,1.1208065481276157,1.0497925772237215
1,7.8,0,7.06,12.71,0,2,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.0,0,4.77,9.4,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.33,0,1.43,16.95,0,0,0,1,1.340140430971472,1.0406198621266194,1.056591828826419,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,10.67,0,8.79,19.94,0,0,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,1.0896311589184517,0.9603053139421486,1.0326119346546958,1.1130111327629268
0,6.66,0,3.55,8.97,0,0,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.52,0,7.47,10.31,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,0.9457781224041313,1.1077468757460143,1.1208065481276157,1.0497925772237215
0,1.2,0,3.31,1.65,0,2,0,1,1.1087380660131565,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.61,0,14.49,7.38,0,2,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,1.06,0,3.11,1.54,0,1,0,1,1.1087380660131565,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.59,1,9.16,18.64,1,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,4.49,0,6.06,7.99,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,2.93,0,4.32,4.2,0,2,1,1,1.0121091105716304,1.0087857297824068,1.1002509993567833,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0953361233781151
0,7.43,0,6.23,15.16,0,2,1,1,1.069868050795496,1.025925781157897,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,10.83,0,6.95,19.43,0,3,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,0.7184794714597399,1.2051697842644606,1.0326119346546958,1.0497925772237215
0,1.26,0,4.42,1.38,0,2,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,16.6,0,13.69,33.06,0,0,1,1,1.0131292848462452,1.061483207271102,1.07497612981781,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.03,0,5.7,3.73,0,0,1,1,1.0181956295774481,1.1065695850131294,0.9535482378375784,0.9980187442668188,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.58,0,5.95,7.33,0,0,1,1,1.0121091105716304,1.0492016011001921,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,5.63,0,4.64,13.74,0,0,1,1,1.0181956295774481,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,7.42,1,4.78,12.07,1,2,1,1,1.0121091105716304,1.0406198621266194,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.87,0,8.11,15.12,1,3,1,0,1.069868050795496,0.8977493372229228,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.168728765952601,1.0497925772237215
0,2.92,0,7.16,3.79,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0953361233781151
1,0.68,0,3.4,0.76,0,2,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.85,0,5.86,14.65,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.62,1,5.36,5.76,0,2,1,1,1.0121091105716304,0.8977493372229228,1.0849910950623067,1.0170923139426036,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,17.55,0,6.18,44.32,0,3,1,1,1.069868050795496,0.8977493372229228,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.8,0,2.84,4.46,1,2,1,1,1.069868050795496,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.37,0,5.03,4.42,0,2,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,0.6736490450567966,0.7824226389709211,1.0326119346546958,1.0953361233781151
1,3.13,0,0.0,0.0,0,1,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,3.77,1,4.62,5.3,0,2,1,1,1.0121091105716304,1.1811647717158136,1.0849910950623067,1.0170923139426036,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,2.5,0,3.28,3.49,0,2,1,1,1.069868050795496,1.1065695850131294,1.1002509993567833,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,14.99,1,5.23,26.24,0,0,1,1,1.0121091105716304,1.0406198621266194,1.0849910950623067,0.7184794714597399,1.0950553768925357,1.0326119346546958,1.0953361233781151
1,1.18,0,3.2,5.33,0,0,1,1,1.069868050795496,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.8,1,6.64,5.34,0,0,1,1,1.0121091105716304,0.8977493372229228,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.17,0,5.41,16.5,0,0,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.3,0,3.55,9.29,0,2,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.6,1,4.23,16.71,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,0.9832702255115863,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.25,0,7.98,2.28,0,0,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0950553768925357,1.0326119346546958,1.1130111327629268
0,10.7,1,8.13,23.01,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,8.1,0,7.24,14.97,1,2,1,0,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
0,6.33,0,3.65,9.15,0,2,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,10.29,1,6.17,15.07,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
0,18.09,0,8.19,26.49,0,2,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.22,0,4.41,2.78,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.25,0,0.0,0.0,0,3,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,6.76,0,5.82,12.18,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,0.83,0,2.92,1.59,0,1,0,1,1.1087380660131565,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.57,0,4.27,7.12,0,2,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.86,0,3.45,2.46,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,5.46,0,3.54,7.14,0,2,1,1,1.0121091105716304,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,5.31,1,6.44,7.45,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,12.11,0,8.54,25.1,0,3,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.69,0,6.09,12.7,1,0,1,1,1.0181956295774481,1.025925781157897,1.0763062040357223,1.0918226130995252,0.7824226389709211,1.142949480697937,1.0497925772237215
0,19.92,0,14.85,51.69,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,2.77,0,5.36,5.62,0,0,1,1,1.0121091105716304,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.0046979005718146,1.0326119346546958,1.0497925772237215
0,13.07,0,6.18,20.03,0,3,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,10.13,0,3.16,24.44,0,1,1,1,1.340140430971472,0.8977493372229228,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,11.31,0,2.66,16.02,0,3,1,1,1.069868050795496,1.0689310590055836,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,10.27,0,3.66,25.88,0,1,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.55,0,3.65,4.74,1,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.10729685933556,1.0046979005718146,1.1208065481276157,1.0497925772237215
1,6.2,0,7.25,9.14,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.0896311589184517,1.1077468757460143,1.1208065481276157,1.0497925772237215
0,17.14,0,14.84,34.62,0,2,1,1,1.0181956295774481,0.8977493372229228,1.07497612981781,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.48,0,3.76,2.23,0,0,1,1,1.069868050795496,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,7.42,0,8.93,27.64,0,2,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,9.98,0,9.37,28.53,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.6,0,5.11,10.34,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,7.73,0,8.11,33.48,0,1,1,1,1.0181956295774481,1.1065695850131294,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
0,6.23,0,5.9,4.73,1,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0950553768925357,1.1072213443075323,1.0497925772237215
0,3.07,0,5.43,6.07,0,0,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.4,0,6.67,6.92,1,2,1,0,1.069868050795496,1.0492016011001921,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.168728765952601,1.0497925772237215
1,12.4,0,12.67,24.23,1,0,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.1139545356995477,0.7824226389709211,1.2972584561891123,1.0497925772237215
1,9.23,0,10.24,15.61,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,12.06,0,2.55,15.06,0,0,1,1,1.069868050795496,1.1811647717158136,1.0849910950623067,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,1.57,0,5.33,2.71,0,2,0,1,1.0181956295774481,1.1811647717158136,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,7.2,0,4.88,12.19,1,2,1,1,1.069868050795496,1.0492016011001921,1.0763062040357223,1.10729685933556,1.1062777675573545,1.2972584561891123,1.0354090117852195
0,12.85,0,8.69,25.53,1,3,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
1,0.89,0,4.79,1.01,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,2.98,0,0.0,0.0,0,0,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,7.0,0,7.18,18.59,0,2,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.75,0,5.66,6.05,1,0,1,1,1.0181956295774481,1.0406198621266194,0.9384759435598224,1.10729685933556,1.1062777675573545,1.164518865966507,1.0497925772237215
1,1.03,0,3.24,1.35,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
1,4.6,0,0.0,0.0,0,2,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
1,2.17,0,9.15,3.11,0,2,0,1,1.069868050795496,1.025925781157897,1.056591828826419,1.10729685933556,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,4.24,0,3.94,6.83,0,0,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,9.16,1,10.06,17.51,1,0,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,11.18,1,8.29,27.49,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.6736490450567966,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,11.11,1,5.55,12.3,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.51,0,5.41,12.76,0,0,1,1,1.0121091105716304,1.0492016011001921,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,12.61,0,11.0,14.48,1,2,1,1,1.0181956295774481,1.1811647717158136,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.164518865966507,1.0497925772237215
0,8.66,1,9.04,18.07,1,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,0.9382189649084826,1.0497925772237215
1,7.68,0,8.06,7.14,1,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.2193952802462658,1.1077468757460143,1.1208065481276157,1.0497925772237215
1,4.41,0,5.83,7.36,0,0,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,0.6,0,3.23,0.61,0,2,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,15.92,1,9.96,16.95,1,0,1,0,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.168728765952601,1.1130111327629268
0,19.91,0,9.16,23.97,0,3,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.25,0,6.84,5.39,0,0,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,1.10729685933556,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,6.06,0,8.13,10.11,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,0.9457781224041313,0.7159072193572009,1.1208065481276157,1.0497925772237215
0,9.8,0,8.21,22.7,0,3,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,1.0896311589184517,0.9603053139421486,1.0326119346546958,1.1130111327629268
0,1.63,0,4.96,2.07,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,2.95,0,6.55,3.35,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.37,0,8.06,10.87,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.1208065481276157,1.0497925772237215
1,5.23,0,4.95,13.73,0,0,1,1,1.0181956295774481,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,4.91,0,0.0,0.0,0,0,0,1,1.340140430971472,1.1065695850131294,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
1,13.96,1,4.95,25.2,0,2,1,1,1.0181956295774481,1.1811647717158136,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,3.39,0,10.02,2.63,0,0,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,6.93,0,7.13,13.59,1,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,3.79,0,4.2,6.47,0,2,1,1,1.0121091105716304,1.0087857297824068,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,11.05,0,7.67,17.94,0,0,1,1,1.0181956295774481,1.025925781157897,0.9384759435598224,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.02,0,3.06,13.25,0,0,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,20.03,0,8.03,25.16,0,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.91,0,5.57,5.25,1,2,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,1.1077468757460143,1.2972584561891123,1.0497925772237215
1,15.02,0,16.89,17.26,1,2,1,1,1.069868050795496,0.8977493372229228,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
0,20.77,0,14.66,34.98,0,0,1,1,1.0131292848462452,0.8977493372229228,1.07497612981781,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,1.5,0,5.03,1.52,0,2,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,2.48,0,5.01,1.81,0,2,1,1,1.1087380660131565,1.1811647717158136,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,1.47,0,2.02,2.6,0,0,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
0,2.55,0,6.19,2.82,0,2,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.47,0,6.22,9.46,0,3,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.26,0,4.95,13.51,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.2972584561891123,1.0354090117852195
1,6.2,1,6.65,10.37,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,11.9,1,8.87,22.65,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.75,0,6.22,6.88,0,2,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,0.65,0,3.83,0.92,0,2,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,2.92,0,5.76,3.64,1,0,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.2972584561891123,1.1130111327629268
0,3.77,0,5.38,5.7,0,0,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.75,1,5.72,17.1,1,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,0.9382189649084826,1.0497925772237215
1,3.98,0,7.21,6.3,1,0,0,1,1.1087380660131565,1.025925781157897,1.056591828826419,1.2193952802462658,0.7824226389709211,1.1208065481276157,1.0497925772237215
1,5.92,1,8.22,14.06,0,2,1,1,1.0111350398840229,1.1065695850131294,0.9535482378375784,0.9832702255115863,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,6.95,0,7.11,17.23,0,2,1,1,1.0181956295774481,1.1284290232460545,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.91,1,7.11,16.95,1,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,0.9382189649084826,1.0497925772237215
1,6.41,1,7.7,12.62,1,0,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.10729685933556,1.1062777675573545,1.1072213443075323,1.0497925772237215
0,3.23,0,2.94,5.89,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
1,8.48,1,4.87,12.16,1,2,1,1,1.0121091105716304,1.0406198621266194,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.88,0,6.24,25.08,1,3,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
0,5.99,0,12.05,11.99,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,7.51,0,5.02,25.07,0,2,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.46,0,3.9,8.01,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0953361233781151
0,3.46,0,6.24,6.38,0,0,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.34,0,6.55,4.91,0,0,1,1,1.1087380660131565,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.81,0,6.52,3.33,0,0,0,1,1.069868050795496,1.025925781157897,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,4.03,0,7.33,6.7,0,0,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.92,0,9.56,6.89,1,3,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,1.2193952802462658,0.7824226389709211,1.1208065481276157,1.0497925772237215
1,3.58,0,3.88,2.69,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,8.43,0,1.71,17.46,0,0,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,4.23,0,6.27,7.96,0,3,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,0.78,0,2.75,1.29,0,1,0,1,1.1087380660131565,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.17,0,0.0,0.0,0,0,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
1,8.25,0,16.05,18.12,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.53,0,4.02,2.68,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,2.54,0,6.35,39.6,0,0,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,5.72,1,5.85,5.97,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,6.67,0,5.45,17.67,0,3,1,1,1.0121091105716304,1.1811647717158136,0.9384759435598224,0.7184794714597399,0.9603053139421486,1.0326119346546958,1.0953361233781151
0,7.41,0,7.88,16.57,1,2,1,0,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
